# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,0.2653182405598941,0.0,nan,nan,nan,4.986440181732178,0.2023281885984359,-454.14318882680885,426.21276891243025,-452.85687596708476,426.8274016543617,5.0584202579621795,0.23106687620844443,-0.009383895549205813,3.148226886526995,0.21335373889224743,0.30320960291420795,0.0012423109960412473,7.877496365005e-05,2.0,-462.9664238517591,424.81165718530195,-450.0899433571563,428.13894783485676
0.09999999999999964,0.25927261727234185,0.0,nan,nan,nan,5.372652053833008,0.20232818859842197,-452.1839860620437,426.614670052683,-452.3474748069004,426.92760631522776,5.06648120250465,0.23026545250384906,-0.009206209495901826,3.2254529313553912,0.21667040073262442,0.3095820455599074,0.0012423141293433997,7.872434025537243e-05,2.0,-462.3925702057229,424.9260042000494,-449.7323333641611,428.2124535494045
0.09999999999999964,0.14624507135265494,0.0,nan,nan,nan,5.348835468292236,0.20232818859842197,-452.1839860620437,426.614670052683,-451.83891902647764,427.03050578659264,5.073829150068415,0.22416779094870531,-0.00906730238259982,3.3045172639671905,0.2200995003329925,0.31563396813704203,0.0012423150498194944,7.86737817935897e-05,2.0,-461.82224529102376,425.03973258347276,-449.3747233711659,428.2859592639521
0.09999999999999964,-0.04511396075854092,0.0,nan,nan,nan,5.598404407501221,0.20232818859842197,-452.1839860620437,426.614670052683,-451.3193802083592,427.139041590847,5.087629086680304,0.21146694016598627,-0.009008958969782386,3.385495747078237,0.22352440045008995,0.32137552786506424,0.0012423150429541334,7.862328819271826e-05,2.0,-461.25466488395597,425.15318035716007,-449.01711337817073,428.35946497849983
0.09999999999999964,-0.19807658542601558,0.0,nan,nan,nan,4.912929058074951,0.20232818859842197,-452.1839860620437,426.614670052683,-450.8298787511481,427.24209515473444,5.08299150503634,0.19737978388124952,-0.009039852428109597,3.4684958184654646,0.22678553384192712,0.32681735566122105,0.001242314536879387,7.857285934560498e-05,2.0,-460.69130390480564,425.2660664222295,-448.6595033851755,428.4329706930475
0.09999999999999964,-0.32608317995637964,0.0,nan,nan,nan,5.432402610778809,0.2023281885984359,-450.22478329727846,427.01657119293566,-450.31639672697077,427.34965955971245,5.0924923596261,0.18385522470455723,-0.009156309141939038,3.5534964306242314,0.22982143866838814,0.3319704424563119,0.0012423140139214335,7.852249514755239e-05,2.0,-460.13063841087245,425.3786649019613,-448.3018933921803,428.5064764075952
0.09999999999999964,-0.34608478940456433,0.0,nan,nan,nan,5.383111000061035,0.2023281885984359,-450.22478329727846,427.01657119293566,-449.80365475376,427.45407151234093,5.100547295823674,0.1760514178787458,-0.009322044012591237,3.640427586474396,0.2326217861321023,0.33684587224348855,0.0012423133770981202,7.847219547034529e-05,2.0,-459.57256272945096,425.49082097742064,-447.94428339918517,428.57998212214284
0.09999999999999964,-0.13285811774467954,0.0,nan,nan,nan,5.62593412399292,0.2023281885984359,-450.22478329727846,427.01657119293566,-449.2765814068357,427.55393487188786,5.115297677669092,0.18286118127877857,-0.009444644413738478,3.7291096841162115,0.23530147043687666,0.3414546837253891,0.0012423126764044125,7.842196019212376e-05,2.0,-459.0161624306508,425.6023127479835,-447.6329148022429,428.63826661414527
0.09999999999999964,-0.2258650891550837,0.0,nan,nan,nan,4.965877056121826,0.20232818859846374,-448.2655805325133,427.41847233318845,-448.7822975712403,427.6514377770115,5.111215244586456,0.1816145841983972,-0.009575043801788396,3.819172206453347,0.23820328069407284,0.34580815403715537,0.0012423118374541471,7.837178918625225e-05,2.0,-458.46311893851185,425.7130485528286,-447.38432352628564,428.6758867738594
0.09999999999999964,-0.4431491252169545,0.0,nan,nan,nan,5.339038372039795,0.20232818859846374,-448.2655805325133,427.41847233318845,-448.269843744001,427.7578962932279,5.117893321465434,0.17006340747601922,-0.00977826867981484,3.9107233075420194,0.24113154386781688,0.3499173578700832,0.001242311150484592,7.832168234130947e-05,2.0,-457.912268933421,425.8235532107246,-447.1357322503283,428.7135069335736
0.09999999999999964,0.16455028149119,0.0,nan,nan,nan,5.380552291870117,0.20232818859846374,-448.2655805325133,427.41847233318845,-447.7511954525401,427.84702985314476,5.125686773828285,0.1948348215651881,-0.009825128243781105,4.003930928762223,0.24382569914465094,0.3537927973872184,0.0012423104787827658,7.827163952872267e-05,2.0,-457.3631591260368,425.93290296313575,-446.887140974371,428.75112709328783
0.09999999999999964,-0.19654122502024057,0.0,nan,nan,nan,5.566023349761963,0.20232818859846374,-448.2655805325133,427.41847233318845,-447.2246399869879,427.95364030531897,5.138748550400939,0.18913382010802496,-0.009907897761603389,4.097896390925914,0.24720006525993135,0.35744637710200383,0.0012423097340163085,7.822166062223443e-05,2.0,-456.8152681672637,426.04210468230724,-446.63854969841367,428.78874725300204
0.09999999999999964,0.18942947434120752,0.0,nan,nan,nan,4.969368934631348,0.20232818859846088,-446.3063777677481,427.82037347344124,-446.72806713885785,428.04294017278164,5.133972750593337,0.2056875444855508,-0.009886342640308403,4.193274547672939,0.25048849603946255,0.3608884656103769,0.001242308901926227,7.817174549892826e-05,2.0,-456.2701504664444,426.15023089484265,-446.3899584224564,428.82636741271625
0.09999999999999964,0.29130427049163865,0.0,nan,nan,nan,5.458954334259033,0.20232818859846088,-446.3063777677481,427.82037347344124,-446.2044713519421,428.1394790449398,5.143820987883055,0.2191397347182248,-0.009780121722291051,4.289423543967217,0.25427068121006763,0.36413025836617097,0.0012423082290364317,7.812189404679481e-05,2.0,-455.72619582128266,426.2577309213501,-446.1413671464991,428.8639875724304
0.09999999999999964,-0.24087485950243598,0.0,nan,nan,nan,5.400538921356201,0.20232818859846088,-446.3063777677481,427.82037347344124,-445.68698613743067,428.25216661423735,5.151677832821003,0.1991295110545321,-0.00979986124047391,4.386323780832307,0.25848465913375757,0.367182317942324,0.0012423075166525601,7.807210613602619e-05,2.0,-455.18367159821094,426.36551128542504,-445.89277587054175,428.9016077321446
0.09999999999999964,-0.20200535439286835,0.0,nan,nan,nan,5.715181350708008,0.20232818859846088,-446.3063777677481,427.82037347344124,-445.149036693662,428.36268350552984,5.1688633340876375,0.19101961386561309,-0.009870581281546609,4.48489389400331,0.2622156148656928,0.3700534902501605,0.001242306762597951,7.802238164512489e-05,2.0,-454.6413945986424,426.4734395328842,-445.64418459458443,428.9392278918588
0.09999999999999964,0.653630764110765,0.0,nan,nan,nan,4.973825931549072,0.20232818859844984,-444.34717500298285,428.222274613694,-444.64963778759704,428.44127161340873,5.1630798051402005,0.22998868858183108,-0.009696409943424973,4.5847321882572745,0.26577262496793463,0.3727529116691469,0.0012423058770208062,7.797272044935739e-05,2.0,-454.10143475401907,426.57978222361805,-445.39559331862716,428.97684805157303
0.09999999999999964,0.1382711085501741,0.0,nan,nan,nan,5.40747594833374,0.20232818859844984,-444.34717500298285,428.222274613694,-444.12892153084806,428.54797211418116,5.170669201471828,0.22365815190498245,-0.009562104364753219,4.6843697259132355,0.2704996019991843,0.37529111252778785,0.001242305205529084,7.792312244191367e-05,2.0,-453.5625148431046,426.68614425059644,-445.1394496362885,429.00079591002935
0.09999999999999964,0.22246517452635106,0.0,nan,nan,nan,5.425386428833008,0.20232818859844984,-444.34717500298285,428.222274613694,-443.6057488122618,428.65137946940234,5.1785853253816185,0.2247025778698278,-0.009421334146482954,4.785141103088656,0.27511443077988085,0.3776762552205162,0.001242304511601664,7.787358749272515e-05,2.0,-453.0244459188268,426.79234660554386,-444.8700774596667,429.00079591002935
0.09999999999999964,0.17933789874500744,0.0,nan,nan,nan,5.612382888793945,0.20232818859844984,-444.34717500298285,428.222274613694,-443.07060488362504,428.7587093192713,5.192064746598575,0.22305159102533492,-0.009291010839948967,4.886754745710377,0.27982576464460707,0.37991648651264004,0.0012423037815979135,7.782411548106214e-05,2.0,-452.4865350628669,426.8986098909156,-444.60070528304493,429.00079591002935
0.09999999999999964,0.12846859296623728,0.0,nan,nan,nan,4.918839931488037,0.20232818859843876,-442.3879722382177,428.62417575394676,-442.5792511720836,428.858018578956,5.1835375555394005,0.2196556012476022,-0.009182057033531872,4.989256148055672,0.2845491849425134,0.3820196165630521,0.00124230295294814,7.777470628453337e-05,2.0,-451.9511401797175,427.004497377046,-444.33133310642313,429.00079591002935
0.09999999999999964,0.2946504012583763,0.0,nan,nan,nan,5.450428485870361,0.20232818859843876,-442.3879722382177,428.62417575394676,-442.05284022963804,428.9593385153699,5.191871293942338,0.2263022605137375,-0.009031546923230197,5.092662770220866,0.28921988605738796,0.3839932043684636,0.0012423023332915326,7.772535979594712e-05,2.0,-451.4162307934951,427.11013803036394,-444.0619609298014,429.00079591002935
0.09999999999999964,0.32988992399092426,0.0,nan,nan,nan,5.408636093139648,0.20232818859843876,-442.3879722382177,428.62417575394676,-441.5289070001508,429.06109436768634,5.198633431771564,0.23141160972617722,-0.008849155195081868,5.196583457075627,0.2941538099944971,0.38584439363329504,0.0012423016820169964,7.76760758863404e-05,2.0,-450.88191456461203,427.21556874697256,-443.7925887531796,429.00079591002935
0.09999999999999964,0.03618616260451145,0.0,nan,nan,nan,5.677764415740967,0.20232818859843876,-442.3879722382177,428.62417575394676,-440.9886582784145,429.1753524199326,5.213685374186162,0.21919748077985307,-0.008743285292070625,5.301019300757394,0.2993061903213395,0.38757987039176844,0.001242301000943777,7.762685443682296e-05,2.0,-450.3472777406644,427.3214764974872,-443.52321657655784,429.00079591002935
0.09999999999999964,-0.25313964151582957,0.0,nan,nan,nan,4.956547737121582,0.2023281885984359,-440.4287694734525,429.0260768941995,-440.4973581570233,429.2837148933394,5.2053813269749245,0.19849234891734094,-0.008766920292760981,5.4065630779371565,0.30410695808339655,0.38920657026806504,0.0012423001680657146,7.757769532384576e-05,2.0,-449.8149828551388,427.4275169025306,-443.25384439993604,429.00079591002935
0.09999999999999964,-0.2973271670895636,0.0,nan,nan,nan,5.318396091461182,0.2023281885984359,-440.4287694734525,429.0260768941995,-439.98083361077437,429.39294009772846,5.2088597749692935,0.18585452646038195,-0.008869497335622199,5.5134532682305535,0.3082476993951372,0.3907316158513745,0.0012422995331976678,7.752859844305663e-05,2.0,-449.2835402071232,427.53372941582205,-442.9844722233143,429.00079591002935
0.09999999999999964,-0.33429708492150606,0.0,nan,nan,nan,5.370058059692383,0.2023281885984359,-440.4287694734525,429.0260768941995,-439.4599507163012,429.50065975804176,5.213923923202409,0.1776422852907637,-0.009023285950072723,5.621361599047305,0.311986195029621,0.39216134088813914,0.0012422989332685054,7.747956366984396e-05,2.0,-448.7526682137973,427.640023376139,-442.7151000466925,429.00079591002935
0.09999999999999964,-0.05622970372769607,0.0,nan,nan,nan,5.547464370727539,0.20232818859843305,-438.4695667086873,429.4279780344522,-438.9244069853002,429.6019436384609,5.224590091148485,0.1875079536367565,-0.009115425032420695,5.7301072534412985,0.3154676408735806,0.3935013589420967,0.0012422983173642236,7.743059088440295e-05,2.0,-448.22154375728627,427.7460465890775,-442.4037329486837,429.00079591002935
0.09999999999999964,-0.08620183575744828,0.0,nan,nan,nan,4.922530174255371,0.20232818859843305,-438.4695667086873,429.4279780344522,-438.433199800262,429.6975843136845,5.214835417571959,0.19096828031904134,-0.00918593286012316,5.8391010698186685,0.31931491325722267,0.39475668711259193,0.0012422975893427344,7.738167996543495e-05,2.0,-447.6925764513254,427.85150872416375,-442.029746361756,429.00079591002935
0.09999999999999964,-0.2533828686293328,0.0,nan,nan,nan,5.357911109924316,0.20232818859843305,-438.4695667086873,429.4279780344522,-437.9122135775796,429.80471718090513,5.219457669025984,0.18430241006101933,-0.009297939047941569,5.948501441014086,0.32330352472821144,0.39593233107659104,0.0012422970513259511,7.733283080780601e-05,2.0,-447.1640404473436,427.95706114650187,-441.65575977482825,429.00079591002935
0.09999999999999964,-0.15946772107661908,0.0,nan,nan,nan,5.262983322143555,0.20232818859843305,-438.4695667086873,429.4279780344522,-437.39701743460995,429.90643668637784,5.220895096362601,0.18567958146075966,-0.009401302053905613,6.058607389279578,0.32708076366624395,0.39703303262075895,0.0012422964956099103,7.728404328635295e-05,2.0,-446.63622533653563,428.0624064359769,-441.2817731879005,429.00079591002935
0.09999999999999964,-0.12754531757997553,0.0,nan,nan,nan,5.666578769683838,0.20232818859843876,-436.5103639439221,429.82987917470496,-436.85206648237346,430.01379553430223,5.235428888468869,0.18798388234231722,-0.009490262565695353,6.169129984547571,0.3309276171465621,0.39806326223542143,0.0012422959357121862,7.723531728503137e-05,2.0,-446.1074841957561,428.16786053922,-440.90778660097277,429.00079591002935
0.09999999999999964,0.13263312884618922,0.0,nan,nan,nan,4.849494934082031,0.20232818859843876,-436.5103639439221,429.82987917470496,-436.3656647409836,430.1030780110357,5.222925609066453,0.20223697959967735,-0.009490519244627415,6.280010141166958,0.3348791345217001,0.39902730619602106,0.0012422952061792803,7.718665268099245e-05,2.0,-445.5810310986058,428.27244071917784,-440.5338000140451,429.00079591002935
0.09999999999999964,0.1063738579454074,0.0,nan,nan,nan,5.327195167541504,0.20232818859843876,-436.5103639439221,429.82987917470496,-435.84506809002085,430.20391223555845,5.226392720794333,0.20808672204344864,-0.00945441842650523,6.390801633415185,0.3393585418693194,0.3999295408433591,0.0012422946929191141,7.71380493735455e-05,2.0,-445.0548944869178,428.3768184657145,-440.1598134271174,429.00079591002935
0.09999999999999964,0.07187372374831859,0.0,nan,nan,nan,5.223692893981934,0.20232818859843876,-436.5103639439221,429.82987917470496,-435.3326177842458,430.30562222132244,5.2263552805085345,0.2092924479227536,-0.009410853919339707,6.501758721986921,0.34407061709662745,0.4007739127270198,0.0012422941664535232,7.708950723787751e-05,2.0,-444.52949749047,428.4810520450422,-439.78582684018966,429.00079591002935
0.09999999999999964,0.12325966203440894,0.0,nan,nan,nan,5.554025173187256,0.20232818859844162,-434.55116117915696,430.2317803149577,-434.79492754280903,430.41149882487616,5.237134157098189,0.21248225840781695,-0.00934751789563865,6.613028613752864,0.3488481379616721,0.4015640168788193,0.0012422936475816652,7.704102615939782e-05,2.0,-444.0034361605342,428.58537441427166,-439.4118402532619,429.00079591002935
0.09999999999999964,0.060448565549388336,0.0,nan,nan,nan,4.893511772155762,0.20232818859844162,-434.55116117915696,430.2317803149577,-434.3078470622637,430.50959930139186,5.225871042139243,0.21092413256642875,-0.009293891475198742,6.724512880824885,0.3537657505291257,0.40230324309189236,0.0012422929985604206,7.69926060175478e-05,2.0,-443.4794813764019,428.68936054911444,-439.0378536663342,429.00079591002935
0.09999999999999964,-0.05102316474060959,0.0,nan,nan,nan,5.38189172744751,0.20232818859844162,-434.55116117915696,430.2317803149577,-433.7841137756517,430.61773075030413,5.231013311498924,0.20452990485499178,-0.009279948018073657,6.836375355663711,0.3586439265858394,0.40299472419463905,0.0012422925319524416,7.694424670982641e-05,2.0,-442.95553856211325,428.7935706989311,-438.6561816981942,429.00079591002935
0.09999999999999964,-0.03704535190316801,0.0,nan,nan,nan,5.3116044998168945,0.20232818859844162,-434.55116117915696,430.2317803149577,-433.26523451148955,430.7228085542337,5.23367502265568,0.20201584194262007,-0.00928159461657608,6.948784549958198,0.3633012860696382,0.4036414292070627,0.0012422920065829493,7.689594811216995e-05,2.0,-442.43186938476265,428.8978277372368,-438.2606025786538,429.00079591002935
0.09999999999999964,0.13821384083286506,0.0,nan,nan,nan,5.72066068649292,0.2023281885984359,-432.5919584143918,430.6336814552104,-432.713225294555,430.8294269380245,5.249751351018834,0.2095684053811551,-0.00923647462545887,7.061572999443414,0.36788024464454183,0.4042461869648291,0.0012422914484616567,7.684771011135057e-05,2.0,-441.9066686966217,429.0022123839066,-437.86502345911333,429.00079591002935
