t_ns,x,y,z
61361015000,0.0224125,-0.1236125,-0.1436875
61371016000,-0.0070125,-0.117425,-0.1522125
61381017000,-0.0545875,-0.11495,-0.1412125
61391017000,-0.11935,-0.10395,-0.1216875
61401018000,-0.165825,-0.0501875,-0.1057375
61411019000,-0.188925,-0.0001375,-0.095975
61421020000,-0.2036375,0.037675,-0.084975
61431021000,-0.2195875,0.059675,-0.0594
61441022000,-0.2391125,0.0609125,-0.0264
61451023000,-0.2781625,0.0193875,0.01265
61461024000,-0.33673748,0.0231,0.0444125
61471024000,-0.392975,0.147675,0.0603625
61481025000,-0.3905,0.1989625,0.0286
61491026000,-0.2721125,0.346775,0.02365
61501027000,-0.0545875,0.390775,0.0066
61511028000,0.2057,0.2979625,-0.017875
61521029000,0.4268,0.1549625,-0.0166375
61531029000,0.5550875,-0.007425,-0.0116875
61541030000,0.5929,-0.1419,-0.023924999
61551031000,0.5660875,-0.2409,-0.0532125
61561032000,0.507375,-0.310475,-0.094875
61571033000,0.4475625,-0.327525,-0.1461625
61581034000,0.3938,-0.316525,-0.19373749
61591035000,0.34375,-0.277475,-0.227975
61601036000,0.3180375,-0.2371875,-0.2462625
61611036000,0.32175,-0.22,-0.260975
61621037000,0.319275,-0.2102375,-0.2767875
61631038000,0.297275,-0.2127125,-0.2877875
61641039000,0.27775,-0.1992375,-0.289025
61651040000,0.1750375,-0.231,-0.282975
61661041000,0.00165,-0.275,-0.2487375
61671041000,-0.2231625,-0.2957625,-0.2035
61681042000,-0.43821248,-0.294525,-0.14973749
61691043000,-0.5933125,-0.2542375,-0.09845
61701044000,-0.6617875,-0.145475,-0.056925
61711045000,-0.663025,-0.0209,-0.032449998
61721046000,-0.56155,0.1659625,-0.00935
61731046000,-0.359975,0.29067498,-0.0056375
61741047000,-0.0826375,0.29067498,-0.006875
61751048000,0.20927499,0.197725,-0.006875
61761049000,0.43408749,0.0768625,-0.0056375
61771050000,0.562375,-0.023375,-0.012925
61781051000,0.645425,-0.0979,-0.039875
61791051000,0.683375,-0.17847499,-0.073975
61801052000,0.6736125,-0.24447499,-0.094875
61811053000,0.60513747,-0.319,-0.100925
61821054000,0.4818,-0.3117125,-0.0996875
61831055000,0.3168,-0.2176625,-0.1082125
61841056000,0.16293749,-0.0831875,-0.1351625
61851056000,0.0749375,0.0389125,-0.1791625
61861057000,0.0589875,0.11715,-0.2267375
61871058000,0.1029875,0.1464375,-0.2695
61881059000,0.16293749,0.1219625,-0.29273748
61891060000,0.2300375,0.0353375,-0.3122625
61901061000,0.2825625,-0.08195,-0.3317875
61911062000,0.2850375,-0.183425,-0.3427875
61921063000,0.2520375,-0.24695,-0.3477375
61931063000,0.1958,-0.249425,-0.3452625
61941064000,0.1299375,-0.19195,-0.33055
61951065000,0.0834625,-0.128425,-0.326975
61961066000,-0.000825,-0.11495,-0.30855
61971067000,-0.094875,-0.0721875,-0.2767875
61981068000,-0.1865875,-0.0416625,-0.2462625
61991068000,-0.2426875,-0.0196625,-0.221925
62001069000,-0.2391125,-0.0050875,-0.2022625
62011070000,-0.19139999,-0.018424999,-0.1705
62021071000,-0.154825,-0.062425,-0.115637496
62031072000,-0.1450625,-0.1271875,-0.054449998
62041073000,-0.2061125,-0.2189,-0.0056375
62051073000,-0.3014,-0.2396625,0.054175
62061074000,-0.3881625,-0.189475,0.095837496
62071075000,-0.4332625,-0.10395,0.1189375
62081076000,-0.46145,-0.001375,0.14093749
62091077000,-0.474925,0.086625,0.180125
62101078000,-0.4932125,0.12815,0.219175
62111078000,-0.524975,0.113437496,0.258225
62121079000,-0.5713125,0.0988625,0.28875
62131080000,-0.6263125,0.0743875,0.2949375
62141081000,-0.6813125,0.1208625,0.2827
62151082000,-0.7216,0.22715,0.27775
62161083000,-0.7216,0.3114375,0.2264625
62171084000,-0.674025,0.4420625,0.1727
62181084000,-0.6128375,0.4970625,0.125125
62191085000,-0.590975,0.4005375,0.06765
62201086000,-0.6215,0.2429625,0.0248875
62211087000,-0.69355,0.1012,-0.0081124995
62221088000,-0.77288747,0.0548625,-0.0301125
62231089000,-0.79365,0.1452,-0.0251625
62241089000,-0.7313625,0.2369125,-0.034925
62251090000,-0.564025,0.3309625,-0.039875
62261091000,-0.3282125,0.37125,-0.02145
62271092000,-0.0496375,0.3284875,0.015125
62281093000,0.17875,0.20625,0.0848375
62291093000,0.2520375,0.0011,0.2228875
62301094000,0.192225,-0.089375,0.3817
62311095000,0.093225,-0.0160875,0.512325
62321096000,0.0369875,0.1208625,0.5600375
62331097000,0.005225,0.246675,0.5429875
62341098000,0.0224125,0.3762,0.4585625
62351099000,0.0504625,0.3980625,0.34375
62361100000,0.0895125,0.32725,0.2094125
62371100000,0.06765,0.1794375,0.0774125
62381101000,-0.017875,-0.0196625,-0.0301125
62391102000,-0.1120625,-0.15413749,-0.122925
62401103000,-0.1584,-0.1772375,-0.1925
62411104000,-0.1205875,-0.0966625,-0.2572625
62421104000,-0.0240625,-0.0246125,-0.2512125
62431105000,0.09075,0.004675,-0.1351625
62441106000,0.2105125,-0.05995,0.0334125
62451107000,0.291225,-0.1992375,0.1788875
62461108000,0.2068,-0.3361875,0.2754125
62471109000,-0.03135,-0.3287625,0.28393748
62481109000,-0.320925,-0.144375,0.2338875
62491110000,-0.5372125,0.0829125,0.13859999
62501111000,-0.6105,0.2332,0.0334125
62511112000,-0.60555,0.2514875,-0.0484
62521113000,-0.614075,0.2209625,-0.0826375
62531113000,-0.6765,0.2014375,-0.083875
62541114000,-0.746075,0.1892,-0.0826375
62551115000,-0.77055,0.1623875,-0.093637496
62561116000,-0.72655,0.1489125,-0.1057375
62571117000,-0.63855,0.1489125,-0.128975
62581118000,-0.5042125,0.1549625,-0.1351625
62591119000,-0.3551625,0.130625,-0.1351625
62601120000,-0.2206875,0.1159125,-0.144925
62611120000,-0.116875,0.059675,-0.1584
62621121000,-0.0460625,-0.0221375,-0.1692625
62631122000,0.01265,-0.1137125,-0.1705
62641123000,0.0749375,-0.20899999,-0.1742125
62651124000,0.148225,-0.2567125,-0.2035
62661124000,0.2520375,-0.2872375,-0.2437875
62671125000,0.3718,-0.286,-0.282975
62681126000,0.518375,-0.2787125,-0.304975
62691127000,0.70042497,-0.2921875,-0.31955
62701128000,0.8617125,-0.3141875,-0.304975
62711128000,0.9972875,-0.363,-0.2877875
62721129000,1.089,-0.39105,-0.2732125
62731130000,1.1158125,-0.426525,-0.27555
62741131000,1.092575,-0.4192375,-0.2842125
62751132000,1.0278125,-0.35805,-0.3012625
62761133000,0.9618125,-0.25547498,-0.3147375
62771133000,0.954525,-0.1846625,-0.3293125
62781134000,0.9997625,-0.194425,-0.326975
62791135000,1.070575,-0.242,-0.30621248
62801136000,1.1048125,-0.2811875,-0.2646875
62811137000,1.097525,-0.376475,-0.271975
62821138000,1.0987625,-0.5511,-0.3757875
62831138000,1.0803375,-0.8064375,-0.543125
62841139000,0.981475,-1.0495375,-0.67265
62851140000,0.80795,-1.20725,-0.7106
62861141000,0.568425,-1.232825,-0.6556
62871142000,0.3070375,-1.0472,-0.5418875
62881143000,0.0369875,-0.763675,-0.4246
62891143000,-0.26221249,-0.4522375,-0.282975
62901144000,-0.6532625,-0.194425,-0.1387375
62911145000,-1.1284626,0.114675,-0.01045
62921146000,-1.6550875,0.417725,0.0823625
62931147000,-2.1351,0.7084,0.1166
62941148000,-2.49315,0.9161625,0.103125
62951148000,-2.650725,1.081025,0.0468875
62961149000,-2.606725,1.2178375,-0.0006875
62971150000,-2.3441,1.307075,-0.0056375
62981151000,-1.8797625,1.2826,0.0273625
62991152000,-1.287275,1.1347874,0.0688875
63001152000,-0.6348375,0.9087375,0.0616
63011153000,-0.0350625,0.6070625,0.01155
63021154000,0.4268,0.2954875,-0.0411125
63031155000,0.7211875,0.009625,-0.104637496
63041156000,0.869,-0.19813749,-0.18645
63051157000,0.8982875,-0.34347498,-0.278025
63061157000,0.8397125,-0.40205,-0.34155
63071158000,0.7321875,-0.39105,-0.3685
63081159000,0.6149,-0.3397625,-0.3647875
63091160000,0.5220875,-0.275,-0.3403125
63101161000,0.457325,-0.23595,-0.311025
63111161000,0.4120875,-0.22247499,-0.28545
63121162000,0.363275,-0.2151875,-0.278025
63131163000,0.303325,-0.211475,-0.3037375
63141164000,0.2239875,-0.1931875,-0.3672625
63151165000,0.142175,-0.17613749,-0.4235
63161166000,0.0944625,-0.2079,-0.4455
63171166000,0.10175,-0.282425,-0.4307875
63181167000,0.14575,-0.3752375,-0.3782625
63191168000,0.18493749,-0.4827625,-0.3073125
63201169000,0.1909875,-0.5487625,-0.2327875
63211169000,0.159225,-0.57805,-0.144925
63221171000,0.08965,-0.6061,-0.050875
63231171000,0.005225,-0.614625,0.0323125
63241172000,-0.0875875,-0.5608625,0.0994125
63251173000,-0.2096875,-0.4753375,0.1348875
63261174000,-0.3014,-0.396,0.1348875
63271175000,-0.3526875,-0.321475,0.1153625
63281176000,-0.392975,-0.288475,0.1056
63291176000,-0.43821248,-0.2847625,0.103125
63301177000,-0.487025,-0.3177625,0.0946
63311178000,-0.5127375,-0.283525,0.0836
63321179000,-0.4797375,-0.2189,0.0603625
63331179000,-0.3636875,-0.13695,0.0224125
63341180000,-0.1755875,-0.0746625,-0.0202125
63351181000,0.0259875,-0.08085,-0.0642125
63361182000,0.17875,-0.15413749,-0.0947375
63371183000,0.2655125,-0.264,-0.12045
63381184000,0.292325,-0.3557125,-0.1412125
63391184000,0.269225,-0.4167625,-0.1546875
63401185000,0.20927499,-0.4277625,-0.1705
63411186000,0.1617,-0.3997125,-0.1925
63421187000,0.126225,-0.36905,-0.2047375
63431188000,0.098175,-0.349525,-0.1852125
63441188000,0.0884125,-0.3507625,-0.1656875
63451189000,0.08965,-0.3837625,-0.1412125
63461190000,0.0334125,-0.46928748,-0.1144
63471191000,-0.094875,-0.5401,-0.08745
63481192000,-0.29645,-0.57928747,-0.061875
63491192000,-0.5407875,-0.5328125,-0.0312125
63501193000,-0.7778375,-0.3887125,-0.0081124995
63511194000,-0.9574125,-0.2017125,0.020075
63521195000,-1.0478874,-0.001375,0.053075
63531196000,-1.0514625,0.1892,0.10065
63541197000,-0.9526,0.3212,0.15565
63551197000,-0.7423625,0.379775,0.219175
63561198000,-0.419925,0.3309625,0.263175
63571199000,-0.0276375,0.2209625,0.2754125
63581200000,0.3388,0.08415,0.2534125
63591200000,0.61242497,-0.036849998,0.2033625
63601201000,0.80795,-0.1247125,0.153175
63611202000,0.9227625,-0.2176625,0.1043625
63621203000,0.9497125,-0.3031875,0.0603625
63631204000,0.8971875,-0.426525,0.01155
63641205000,0.8226625,-0.5498625,-0.0422125
63651205000,0.711425,-0.5853375,-0.0801625
63661206000,0.51713747,-0.56581247,-0.072875
63671207000,0.2985125,-0.45581248,-0.045925
63681208000,0.10175,-0.286,-0.006875
63691209000,-0.0253,-0.14795,0.0506
63701210000,-0.099825,-0.0270875,0.12265
63711210000,-0.1596375,0.0658625,0.21065
63721211000,-0.193875,0.1183875,0.28393748
63731212000,-0.2011625,0.1122,0.329175
63741213000,-0.2011625,0.053625,0.351175
63751214000,-0.221925,-0.034375,0.36574998
63761215000,-0.270875,-0.08085,0.373175
63771215000,-0.2976875,-0.0246125,0.3645125
63781216000,-0.2611125,0.1012,0.34141248
63791217000,-0.1364,0.22825,0.3119875
63801218000,0.06875,0.3199625,0.291225
63811218000,0.336325,0.3174875,0.28765
63821219000,0.5856125,0.2112,0.2827
63831220000,0.71389997,0.042625,0.2827
63841221000,0.71995,-0.106425,0.2778875
63851222000,0.6686625,-0.150425,0.2484625
63861223000,0.5880875,-0.1431375,0.18493749
63871223000,0.5061375,-0.0966625,0.10065
63881224000,0.4365625,-0.0209,0.0213125
63891225000,0.3645125,0.04015,-0.0276375
63901226000,0.2765125,0.0829125,-0.0411125
63911227000,0.1934625,0.1012,-0.014162499
63921228000,0.1617,0.0878625,0.026124999
63931228000,0.192225,0.070675,0.0628375
63941229000,0.236225,0.0463375,0.086075
63951230000,0.2679875,0.026675,0.076175
63961231000,0.2679875,-0.012375,0.059125
63971231000,0.2239875,-0.0796125,0.0543125
63981232000,0.137225,-0.14795,0.0688875
63991233000,0.00165,-0.2127125,0.10065
64001234000,-0.1461625,-0.2261875,0.14465
64011235000,-0.2536875,-0.2102375,0.17765
64021235000,-0.2696375,-0.0319,0.22893749
64031236000,-0.221925,0.180675,0.2558875
64041237000,-0.094875,0.3444375,0.26565
64051238000,0.104225,0.4200625,0.2619375
64061239000,0.3130875,0.3212,0.22165
64071239000,0.446325,0.1379125,0.1788875
64081240000,0.4805625,-0.0611875,0.1483625
64091241000,0.4475625,-0.1871375,0.1189375
64101242000,0.3718,-0.189475,0.08965
64111243000,0.3070375,-0.084425,0.0433125
64121243000,0.2850375,0.059675,-0.01045
64131244000,0.2825625,0.180675,-0.054449998
64141245000,0.26427498,0.23567499,-0.078925
64151246000,0.2190375,0.21367499,-0.084975
64161247000,0.159225,0.1073875,-0.0776875
64171248000,0.0994125,-0.0196625,-0.056925
64181248000,0.0724625,-0.106425,-0.0386375
64191249000,0.07865,-0.1186625,-0.0446875
64201250000,0.109175,-0.051425,-0.0642125
64211251000,0.131175,0.0438625,-0.089925
64221252000,0.1287,0.10615,-0.1057375
64231252000,0.0919875,0.0671,-0.0947375
64241253000,0.0309375,-0.0539,-0.0642125
64251254000,-0.0814,-0.1296625,-0.0251625
64261255000,-0.221925,-0.1687125,0.0163625
64271255000,-0.3014,-0.0917125,0.0493625
64281256000,-0.3014,0.0353375,0.064075
64291257000,-0.232925,0.1574375,0.076175
64301258000,-0.1364,0.208725,0.0836
64311259000,-0.0545875,0.164725,0.08965
64321260000,-0.0386375,0.0279125,0.1166
64331260000,-0.0900625,-0.156475,0.1544125
64341261000,-0.171875,-0.24695,0.175175
64351262000,-0.2171125,-0.20295,0.1568875
64361263000,-0.210925,-0.07095,0.1166
64371263000,-0.160875,0.06215,0.0798875
64381264000,-0.083875,0.1513875,0.053075
64391265000,-0.039875,0.1219625,0.0396
64401266000,-0.0460625,0.0133375,0.0358875
64411267000,-0.0704,-0.078375,0.0323125
64421268000,-0.039875,-0.08085,0.037125
64431268000,0.08965,-0.0160875,0.0298375
64441269000,0.2960375,0.0694375,0.0066
64451270000,0.5281375,0.163625,-0.0276375
64461271000,0.7101875,0.1953875,-0.0752125
64471271000,0.794475,0.1183875,-0.106975
64481272000,0.7957125,-0.0796125,-0.111925
64491273000,0.6821375,-0.319,-0.111925
64501274000,0.4841375,-0.498575,-0.0886875
64511275000,0.23375,-0.5328125,-0.0691625
64521276000,0.0028875,-0.3617625,-0.0606375
64531276000,-0.1376375,-0.106425,-0.06545
64541277000,-0.1986875,0.130625,-0.073975
64551278000,-0.199925,0.25025,-0.0594
64561279000,-0.1596375,0.230725,-0.0312125
64571279000,-0.099825,0.0988625,-0.01045
64581280000,-0.0350625,-0.0796125,-0.0006875
64591281000,0.0138875,-0.2371875,-0.0056375
64601282000,0.0529375,-0.2897125,-0.0202125
64611283000,0.071225,-0.2677125,-0.0386375
64621283000,0.0664125,-0.156475,-0.0446875
64631284000,0.02365,-0.047849998,-0.034925
64641285000,-0.0594,0.0328625,0.00165
64651286000,-0.155925,0.07315,0.0628375
64661287000,-0.221925,0.103675,0.114125
64671287000,-0.221925,0.1464375,0.13365
64681288000,-0.18535,0.2039125,0.136125
64691289000,-0.1181125,0.26125,0.136125
64701290000,-0.0020625,0.2344375,0.125125
64711291000,0.10065,0.1782,0.13365
64721292000,0.164175,0.1109625,0.158125
64731292000,0.198275,0.04015,0.16665
64741293000,0.2520375,0.0121,0.1519375
64751294000,0.3375625,0.0463375,0.1056
64761295000,0.42061248,0.09515,0.045649998
64771295000,0.4598,0.0963875,-0.0031625
64781296000,0.4305125,0.0438625,-0.034925
64791297000,0.341275,-0.0441375,-0.0312125
64801298000,0.225225,-0.1137125,0.004125
64811299000,0.076175,-0.1529,0.0543125
64821300000,-0.0583,-0.128425,0.103125
64831300000,-0.1511125,-0.0466125,0.142175
64841301000,-0.2281125,0.042625,0.1739375
64851302000,-0.3221625,0.091437496,0.2008875
64861303000,-0.4307875,0.1318625,0.2264625
64871303000,-0.5493125,0.1159125,0.2374625
64881304000,-0.686125,0.0891,0.247225
64891305000,-0.7973625,0.1208625,0.252175
64901306000,-0.8206,0.20515,0.2338875
64911307000,-0.7423625,0.3102,0.224125
64921307000,-0.6007375,0.3394875,0.2399375
64931308000,-0.4345,0.2930125,0.2729375
64941309000,-0.26221249,0.2222,0.3339875
64951310000,-0.111925,0.1403875,0.39627498
64961311000,0.0224125,0.0939125,0.4354625
64971311000,0.1519375,0.07315,0.4378
64981312000,0.2374625,0.0389125,0.40974998
64991313000,0.236225,0.0108624995,0.357225
65001314000,0.153175,-0.006325,0.2864125
65011314000,0.00165,-0.0099,0.2118875
65021315000,-0.21945,-0.0526625,0.136125
65031316000,-0.4772625,-0.0796125,0.075075
65041317000,-0.696025,-0.0611875,0.059125
65051317000,-0.8303625,-0.0331375,0.086075
65061318000,-0.8976,0.015675,0.1238875
65071319000,-0.9207,0.07315,0.1678875
65081320000,-0.9086,0.13915,0.2143625
65091321000,-0.8646,0.2539625,0.263175
65101322000,-0.7583125,0.37125,0.2899875
65111322000,-0.56155,0.4445375,0.2814625
65121323000,-0.3014,0.4360125,0.2424125
65131324000,-0.0363,0.36025,0.18259999
65141325000,0.1555125,0.2209625,0.1189375
65151325000,0.2300375,0.078099996,0.0628375
65161326000,0.2484625,-0.0086624995,0.01265
65171327000,0.2728,-0.095425,-0.0642125
65181328000,0.3265625,-0.167475,-0.1546875
65191329000,0.391325,-0.1969,-0.2267375
65201329000,0.42061248,-0.2396625,-0.271975
65211330000,0.39627498,-0.238425,-0.278025
65221331000,0.29975,-0.231,-0.267025
65231332000,0.1555125,-0.1821875,-0.23773749
65241333000,0.021175,-0.106425,-0.2035
65251333000,-0.0545875,-0.0416625,-0.19373749
65261334000,-0.0680625,0.0279125,-0.1962125
65271335000,-0.0606375,0.0499125,-0.1802625
65281336000,-0.072875,0.0279125,-0.14973749
65291336000,-0.1181125,0.01815,-0.10945
65301337000,-0.16335,0.0523875,-0.0776875
65311338000,-0.171875,0.136675,-0.0716375
65321339000,-0.1364,0.2332,-0.078925
65331339000,-0.0680625,0.27225,-0.073975
65341340000,0.01265,0.2429625,-0.0374
65351341000,0.0847,0.2039125,0.0163625
65361342000,0.1359875,0.186725,0.07865
65371343000,0.20075,0.224675,0.13365
65381343000,0.3229875,0.2844875,0.16665
65391344000,0.4830375,0.3309625,0.1813625
65401345000,0.617375,0.3089625,0.180125
65411346000,0.65285,0.2222,0.1727
65421347000,0.5746125,0.1159125,0.16293749
65431347000,0.4010875,-0.0099,0.1324125
65441348000,0.1555125,-0.128425,0.0713625
65451349000,-0.0691625,-0.1711875,0.0028875
65461350000,-0.221925,-0.1419,-0.061875
65471351000,-0.298925,-0.0636625,-0.104499996
65481351000,-0.3221625,0.0121,-0.12045
65491352000,-0.3392125,0.0561,-0.10945
65501353000,-0.331925,0.1109625,-0.0606375
65511354000,-0.30621248,0.1489125,-0.0154
65521354000,-0.271975,0.158675,0.01155
65531355000,-0.2341625,0.1489125,0.0298375
65541356000,-0.1804,0.0878625,0.0543125
65551357000,-0.1315875,0.003575,0.0763125
65561357000,-0.1095875,-0.0686125,0.0933625
65571358000,-0.1291125,-0.1186625,0.1128875
65581359000,-0.177925,-0.145475,0.1458875
65591360000,-0.19635,-0.0881375,0.18493749
65601361000,-0.1841125,0.05115,0.20693749
65611361000,-0.1205875,0.174625,0.2008875
65621362000,-0.0033,0.263725,0.18865
65631363000,0.115225,0.2624875,0.1654125
65641364000,0.17875,0.186725,0.136125
65651364000,0.175175,0.0573375,0.095837496
65661365000,0.11165,-0.0661375,0.048125
65671366000,0.027224999,-0.18095,0.0028875
65681367000,-0.0680625,-0.2457125,-0.028875
65691368000,-0.149875,-0.2066625,-0.0264
65701368000,-0.17435,-0.089375,-0.0006875
65711369000,-0.13035,0.0474375,0.0248875
65721370000,-0.0363,0.164725,0.04455
65731371000,0.07865,0.2074875,0.06765
65741372000,0.1617,0.13915,0.092125
65751372000,0.192225,0.025575,0.1043625
65761373000,0.181225,-0.062425,0.1056
65771374000,0.16775,-0.111375,0.0908875
65781375000,0.1959375,-0.0941875,0.06765
65791375000,0.269225,-0.0171875,0.037125
65801376000,0.3485625,0.0451,0.0188375
65811377000,0.3815625,0.0561,0.01155
65821378000,0.35227498,0.020624999,0.0078375
65831379000,0.2704625,-0.018424999,0.0066
65841379000,0.176275,-0.0356125,0.0078375
65851380000,0.117699996,-0.0281875,0.0103124995
65861381000,0.1249875,-0.0026125,0.026124999
65871382000,0.1507,0.014575,0.0506
65881383000,0.15675,0.026675,0.081125
65891383000,0.098175,0.0108624995,0.109175
65901384000,-0.0264,-0.0171875,0.119075
65911385000,-0.1486375,-0.00385,0.1104125
65921386000,-0.2316875,0.0561,0.098175
65931386000,-0.249975,0.102437496,0.092125
65941387000,-0.2134,0.142725,0.097075
65951388000,-0.1461625,0.175725,0.119075
65961389000,-0.08635,0.2014375,0.1544125
65971389000,-0.0460625,0.2344375,0.1898875
65981390000,-0.04235,0.2674375,0.2057
65991391000,-0.05335,0.2784375,0.2044625
66001392000,-0.072875,0.27101249,0.186175
66011392000,-0.0851125,0.2539625,0.169125
66021393000,-0.077825,0.2074875,0.16293749
66031394000,-0.0704,0.124437496,0.1434125
66041395000,-0.0496375,0.100099996,0.11165
66051396000,-0.03135,0.086625,0.0688875
66061396000,-0.044825,0.053625,0.0188375
66071397000,-0.0814,0.026675,-0.02145
66081398000,-0.1425875,0.01815,-0.0446875
66091399000,-0.2061125,0.042625,-0.051975
66101400000,-0.238975,0.0853875,-0.0532125
66111400000,-0.232925,0.12815,-0.0446875
66121401000,-0.2134,0.1599125,-0.0264
66131402000,-0.1804,0.1879625,-0.0116875
66141403000,-0.1266375,0.2014375,-0.0056375
66151403000,-0.0691625,0.18315,0.00055
66161404000,-0.006875,0.136675,0.009075
66171405000,0.032175,0.070675,0.0176
66181406000,0.0089375,-0.00385,0.03355
66191406000,-0.088825,-0.0906125,0.0408375
66201407000,-0.2451625,-0.13213749,0.045649998
66211408000,-0.3905,-0.1076625,0.0468875
66221409000,-0.43945,-0.0331375,0.037125
66231409000,-0.3685,0.113437496,0.0188375
