t_ns,x,y,z
60670956000,0.250219,5.557469,8.067959
60680956000,0.247825,5.570612,8.058963
60690957000,0.243217,5.585727,8.048631
60700958000,0.240073,5.602106,8.037336
60710959000,0.240344,5.618667,8.02576
60720960000,0.244697,5.633866,8.014967
60730961000,0.252251,5.646663,8.005718
60740961000,0.260761,5.6572,7.998007
60750962000,0.268808,5.664695,7.992433
60760963000,0.276541,5.669422,7.988816
60770964000,0.284432,5.670554,7.987735
60780965000,0.291781,5.666682,7.990218
60790966000,0.298568,5.656873,7.996914
60800967000,0.30624,5.641087,8.007766
60810968000,0.315858,5.618315,8.023387
60820969000,0.325682,5.586534,8.045158
60830969000,0.333559,5.546761,8.072311
60840970000,0.336633,5.502812,8.102208
60850971000,0.332119,5.460431,8.131012
60860972000,0.319937,5.425915,8.154577
60870973000,0.304637,5.406195,8.168245
60880974000,0.29171,5.405512,8.16917
60890975000,0.286158,5.422172,8.158319
60900976000,0.289789,5.451183,8.138835
60910976000,0.300152,5.488555,8.113302
60920977000,0.315673,5.527246,8.086404
60930978000,0.333726,5.561653,8.062049
60940979000,0.34959,5.587503,8.043478
60950980000,0.358569,5.603913,8.031661
60960981000,0.357142,5.612997,8.025381
60970981000,0.347154,5.61891,8.021677
60980982000,0.332545,5.625161,8.017914
60990983000,0.317408,5.632146,8.013625
61000984000,0.304842,5.637479,8.010362
61010985000,0.295757,5.63943,8.00933
61020986000,0.291435,5.637054,8.011161
61030987000,0.291509,5.631014,8.015402
61040988000,0.293608,5.623009,8.020941
61050988000,0.294676,5.615159,8.026406
61060989000,0.2941,5.607762,8.031593
61070990000,0.292613,5.600681,8.036587
61080991000,0.292137,5.592336,8.042415
61090992000,0.294307,5.580479,8.050564
61100993000,0.298324,5.56414,8.061723
61110994000,0.303259,5.545017,8.0747
61120994000,0.307389,5.526876,8.086973
61130995000,0.310689,5.513328,8.096088
61140996000,0.313618,5.504592,8.101918
61150997000,0.316416,5.500384,8.104667
61160998000,0.319319,5.499269,8.105311
61170999000,0.32327,5.500881,8.10406
61181000000,0.32716,5.506419,8.100142
61191000000,0.329609,5.517952,8.09219
61201001000,0.331592,5.535936,8.079819
61211002000,0.332929,5.559935,8.063268
61221003000,0.334699,5.588015,8.043757
61231004000,0.339062,5.617259,8.023182
61241005000,0.347837,5.64488,8.003396
61251005000,0.361403,5.669506,7.985364
61261006000,0.378469,5.691768,7.968718
61271007000,0.395124,5.71346,7.952372
61281008000,0.409153,5.735042,7.936109
61291009000,0.418248,5.754998,7.921177
61301010000,0.423416,5.772201,7.908376
61311011000,0.428345,5.784935,7.898798
61321012000,0.434959,5.793626,7.892067
61331012000,0.443263,5.799247,7.887473
61341013000,0.451037,5.803304,7.884051
61351014000,0.456075,5.806614,7.881322
61361015000,0.458099,5.808492,7.879819
61371016000,0.459016,5.808044,7.880095
61381017000,0.460278,5.803757,7.88318
61391017000,0.461794,5.794265,7.89007
61401018000,0.459992,5.78102,7.899887
61411019000,0.454782,5.765867,7.911255
61421020000,0.447157,5.749459,7.923618
61431021000,0.439228,5.731642,7.936962
61441022000,0.433119,5.712093,7.951378
61451023000,0.43262,5.689236,7.967773
61461024000,0.433744,5.661545,7.987414
61471024000,0.425338,5.629846,8.010237
61481025000,0.41098,5.598395,8.033002
61491026000,0.384413,5.576421,8.04958
61501027000,0.353804,5.571388,8.054467
61511028000,0.328827,5.588001,8.044009
61521029000,0.315444,5.622336,8.020584
61531029000,0.315381,5.666809,7.989229
61541030000,0.325329,5.714159,7.955036
61551031000,0.341393,5.759275,7.921758
61561032000,0.360463,5.799729,7.891337
61571033000,0.377767,5.835523,7.864094
61581034000,0.391288,5.867191,7.839832
61591035000,0.399606,5.895002,7.818519
61601036000,0.403575,5.92083,7.798778
61611036000,0.405231,5.946942,7.778793
61621037000,0.405068,5.972869,7.758913
61631038000,0.404327,5.997071,7.740261
61641039000,0.402367,6.019711,7.722771
61651040000,0.403145,6.034363,7.711286
61661041000,0.409341,6.035498,7.710074
61671041000,0.419899,6.019118,7.722296
61681042000,0.433695,5.98586,7.747347
61691043000,0.447568,5.940218,7.781615
61701044000,0.455554,5.888851,7.820101
61711045000,0.455288,5.837017,7.858876
61721046000,0.441673,5.792824,7.892281
61731046000,0.418378,5.764393,7.914339
61741047000,0.395357,5.757242,7.920724
61751048000,0.379686,5.773205,7.909864
61761049000,0.373293,5.807513,7.885016
61771050000,0.374376,5.85181,7.852141
61781051000,0.379704,5.902525,7.813837
61791051000,0.389228,5.956067,7.772629
61801052000,0.402511,6.008661,7.731362
61811053000,0.42103,6.055752,7.693541
61821054000,0.438908,6.093173,7.662934
61831055000,0.448953,6.117899,7.642628
61841056000,0.447966,6.130721,7.632404
61851056000,0.434885,6.136916,7.628178
61861057000,0.412825,6.141985,7.625327
61871058000,0.385094,6.150913,7.619579
61881059000,0.357775,6.164403,7.61
61891060000,0.335815,6.182977,7.595918
61901061000,0.321481,6.205512,7.578145
61911062000,0.314051,6.228179,7.559841
61921063000,0.311008,6.248301,7.543342
61931063000,0.308203,6.264133,7.530315
61941064000,0.301923,6.274918,7.521585
61951065000,0.291052,6.282163,7.51596
61961066000,0.280782,6.282422,7.516139
61971067000,0.269235,6.275464,7.52237
61981068000,0.257277,6.26147,7.534441
61991068000,0.245101,6.243097,7.550076
62001069000,0.232882,6.224876,7.565492
62011070000,0.22338,6.21017,7.577855
62021071000,0.220298,6.198226,7.587719
62031072000,0.225791,6.18698,7.596728
62041073000,0.241191,6.17108,7.609179
62051073000,0.262788,6.147981,7.62714
62061074000,0.283141,6.11807,7.650429
62071075000,0.298373,6.084513,7.676569
62081076000,0.307032,6.048596,7.704558
62091077000,0.311207,6.011386,7.73346
62101078000,0.314412,5.972482,7.763416
62111078000,0.320957,5.930819,7.795021
62121079000,0.330302,5.885238,7.829102
62131080000,0.34175,5.835091,7.866063
62141081000,0.348643,5.780379,7.906052
62151082000,0.34662,5.722208,7.948346
62161083000,0.334698,5.66392,7.990494
62171084000,0.309019,5.60937,8.029911
62181084000,0.275998,5.559674,8.065595
62191085000,0.247366,5.511731,8.099357
62201086000,0.229011,5.461226,8.13404
62211087000,0.220318,5.4047,8.171943
62221088000,0.214211,5.341433,8.2136
62231089000,0.200915,5.276117,8.25604
62241089000,0.179478,5.21565,8.294863
62251090000,0.149908,5.168842,8.324702
62261091000,0.117859,5.141514,8.342122
62271092000,0.090734,5.136719,8.345409
62281093000,0.076996,5.151259,8.336581
62291093000,0.087492,5.172343,8.323416
62301094000,0.114697,5.187947,8.31337
62311095000,0.142633,5.195036,8.308502
62321096000,0.1617,5.197263,8.306763
62331097000,0.169429,5.196801,8.306894
62341098000,0.162021,5.197902,8.306359
62351099000,0.14683,5.201564,8.304345
62361100000,0.130558,5.208711,8.300139
62371100000,0.12004,5.214913,8.296403
62381101000,0.120294,5.214183,8.296858
62391102000,0.12677,5.20577,8.302039
62401103000,0.131487,5.192857,8.310048
62411104000,0.125325,5.182809,8.316416
62421104000,0.113401,5.180947,8.317745
62431105000,0.105024,5.188609,8.31308
62441106000,0.110771,5.206068,8.302084
62451107000,0.136634,5.229997,8.286647
62461108000,0.178897,5.246694,8.275276
62471109000,0.221004,5.24353,8.276264
62481109000,0.245191,5.216396,8.292713
62491110000,0.245499,5.17143,8.320819
62501111000,0.227779,5.120453,8.352789
62511112000,0.204265,5.069879,8.384185
62521113000,0.181536,5.018449,8.415596
62531113000,0.160366,4.961544,8.449693
62541114000,0.140269,4.898484,8.486766
62551115000,0.121906,4.833063,8.524473
62561116000,0.104106,4.771116,8.559532
62571117000,0.085218,4.716485,8.589968
62581118000,0.065539,4.673213,8.613751
62591119000,0.047986,4.642668,8.630375
62601120000,0.032027,4.623178,8.640904
62611120000,0.020384,4.612704,8.646533
62621121000,0.015332,4.608357,8.648863
62631122000,0.018134,4.609056,8.648485
62641123000,0.028997,4.615151,8.645205
62651124000,0.041776,4.628033,8.638262
62661124000,0.055262,4.649913,8.626426
62671125000,0.06671,4.682129,8.608903
62681126000,0.076324,4.726917,8.584314
62691127000,0.08615,4.787186,8.550756
62701128000,0.098235,4.860977,8.508895
62711128000,0.114921,4.945905,8.459595
62721129000,0.134264,5.038076,8.404744
62731130000,0.155978,5.131948,8.347382
62741131000,0.176139,5.22332,8.290108
62751132000,0.189864,5.308799,8.235325
62761133000,0.194006,5.388376,8.183383
62771133000,0.191189,5.466884,8.131215
62781134000,0.188936,5.548529,8.075777
62791135000,0.191291,5.635257,8.015444
62801136000,0.198708,5.723988,7.952138
62811137000,0.212837,5.81147,7.888061
62821138000,0.23413,5.898625,7.822489
62831138000,0.264682,5.984144,7.756283
62841139000,0.305255,6.061887,7.694175
62851140000,0.354517,6.12618,7.640956
62861141000,0.408168,6.172011,7.601294
62871142000,0.454129,6.197652,7.577786
62881143000,0.485653,6.202455,7.571902
62891143000,0.502403,6.183974,7.585911
62901144000,0.50864,6.134991,7.625169
62911145000,0.499216,6.048604,7.694488
62921146000,0.471789,5.919997,7.795578
62931147000,0.422911,5.751665,7.923352
62941148000,0.355482,5.551904,8.067837
62951148000,0.270011,5.335923,8.215533
62961149000,0.16906,5.119934,8.354501
62971150000,0.058799,4.922709,8.473694
62981151000,-0.049156,4.762546,8.564798
62991152000,-0.143455,4.651964,8.624306
63001152000,-0.219118,4.597227,8.652022
63011153000,-0.271117,4.594224,8.652143
63021154000,-0.29855,4.630993,8.631616
63031155000,-0.304254,4.692807,8.597965
63041156000,-0.296081,4.766798,8.55745
63051157000,-0.280121,4.842692,8.515275
63061157000,-0.262622,4.913108,8.475398
63071158000,-0.247758,4.974102,8.440197
63081159000,-0.237367,5.02503,8.410274
63091160000,-0.231448,5.068073,8.384576
63101161000,-0.227514,5.105655,8.361851
63111161000,-0.223551,5.139432,8.34124
63121162000,-0.219954,5.169085,8.322992
63131163000,-0.218102,5.193649,8.307735
63141164000,-0.22117,5.211436,8.296506
63151165000,-0.228659,5.222271,8.289489
63161166000,-0.234712,5.229069,8.285034
63171166000,-0.233866,5.23649,8.280362
63181167000,-0.222636,5.247695,8.273577
63191168000,-0.19887,5.262335,8.26488
63201169000,-0.165814,5.277689,8.255818
63211169000,-0.125768,5.290618,8.248247
63221171000,-0.078472,5.297954,8.244121
63231171000,-0.026083,5.298407,8.244161
63241172000,0.025442,5.291185,8.248799
63251173000,0.071808,5.273808,8.259648
63261174000,0.111646,5.248767,8.275141
63271175000,0.144316,5.2194,8.293194
63281176000,0.173764,5.186599,8.313184
63291176000,0.202804,5.149925,8.335296
63301177000,0.234186,5.109057,8.359589
63311178000,0.26218,5.065921,8.384964
63321179000,0.283603,5.025473,8.408582
63331179000,0.296261,4.994792,8.426406
63341180000,0.302278,4.979537,8.435214
63351181000,0.306609,4.981403,8.433957
63361182000,0.315762,4.996438,8.424721
63371183000,0.331955,5.019177,8.41057
63381184000,0.354737,5.044233,8.394635
63391184000,0.381874,5.067381,8.379487
63401185000,0.409035,5.085584,8.367172
63411186000,0.432652,5.099914,8.357255
63421187000,0.45303,5.111365,8.349175
63431188000,0.472731,5.120413,8.342535
63441188000,0.493497,5.128584,8.336312
63451189000,0.518231,5.136765,8.329773
63461190000,0.551439,5.140156,8.325544
63471191000,0.591921,5.132755,8.327332
63481192000,0.637029,5.108426,8.338956
63491192000,0.679938,5.063464,8.362955
63501193000,0.71211,4.998321,8.399383
63511194000,0.730096,4.917532,8.445405
63521195000,0.732796,4.828374,8.496457
63531196000,0.721486,4.738031,8.54813
63541197000,0.701266,4.655268,8.59516
63551197000,0.678681,4.589802,8.632102
63561198000,0.662106,4.551745,8.653512
63571199000,0.655508,4.547532,8.656224
63581200000,0.659788,4.575169,8.641327
63591200000,0.672318,4.626659,8.612898
63601201000,0.690183,4.695055,8.57439
63611202000,0.713735,4.773244,8.529168
63621203000,0.742425,4.853585,8.481246
63631204000,0.779061,4.929373,8.434115
63641205000,0.823224,4.998913,8.388873
63651205000,0.868183,5.059133,8.34814
63661206000,0.911633,5.10288,8.316827
63671207000,0.947155,5.128104,8.297317
63681208000,0.969969,5.13727,8.289007
63691209000,0.984064,5.135203,8.288624
63701210000,0.99169,5.126057,8.293374
63711210000,0.996056,5.110942,8.302176
63721211000,1.000709,5.092,8.313247
63731212000,1.008098,5.071959,8.324604
63741213000,1.021407,5.051635,8.335329
63751214000,1.042712,5.029346,8.346163
63761215000,1.068178,5.002784,8.358894
63771215000,1.088423,4.973944,8.373483
63781216000,1.096873,4.948336,8.387542
63791217000,1.09313,4.933469,8.396782
63801218000,1.080638,4.936082,8.396865
63811218000,1.06823,4.961215,8.383625
63821219000,1.064642,5.007222,8.35669
63831220000,1.075326,5.063732,8.321195
63841221000,1.098312,5.120493,8.283371
63851222000,1.123534,5.173,8.247284
63861223000,1.144926,5.21931,8.215102
63871223000,1.15813,5.25967,8.187469
63881224000,1.161008,5.295839,8.163709
63891225000,1.156086,5.326608,8.144366
63901226000,1.146719,5.350277,8.13016
63911227000,1.13712,5.366777,8.120632
63921228000,1.130594,5.380087,8.112734
63931228000,1.127356,5.395341,8.103046
63941229000,1.127374,5.413882,8.09067
63951230000,1.128524,5.435139,8.076241
63961231000,1.131955,5.456589,8.061284
63971231000,1.140547,5.474514,8.047908
63981232000,1.155457,5.485273,8.038448
63991233000,1.177304,5.484737,8.035643
64001234000,1.203411,5.471261,8.040961
64011235000,1.230031,5.448685,8.05226
64021235000,1.245051,5.424121,8.066521
64031236000,1.244314,5.403013,8.080784
64041237000,1.230805,5.392054,8.090173
64051238000,1.210949,5.39729,8.089679
64061239000,1.196974,5.419936,8.076607
64071239000,1.195576,5.453797,8.053985
64081240000,1.208618,5.490655,8.026954
64091241000,1.230165,5.525071,8.000022
64101242000,1.250274,5.553662,7.977069
64111243000,1.259583,5.578254,7.958423
64121243000,1.254335,5.60174,7.942746
64131244000,1.236937,5.624848,7.929127
64141245000,1.213817,5.646758,7.917119
64151246000,1.192104,5.665117,7.907299
64161247000,1.178846,5.679305,7.899102
64171248000,1.176751,5.688492,7.892799
64181248000,1.182543,5.695337,7.886995
64191249000,1.188949,5.702734,7.880686
64201250000,1.188925,5.712764,7.873424
64211251000,1.179858,5.724797,7.86604
64221252000,1.164891,5.736779,7.85954
64231252000,1.153562,5.745707,7.854688
64241253000,1.153422,5.749442,7.851979
64251254000,1.161485,5.743903,7.854842
64261255000,1.174996,5.72682,7.865296
64271255000,1.184289,5.703022,7.881176
64281256000,1.184211,5.678759,7.898693
64291257000,1.175116,5.659517,7.913847
64301258000,1.162339,5.647848,7.924062
64311259000,1.153435,5.642828,7.928939
64321260000,1.156976,5.638873,7.931239
64331260000,1.177363,5.63046,7.934213
64341261000,1.206817,5.614728,7.940932
64351262000,1.231736,5.595568,7.950623
64361263000,1.244483,5.577832,7.961093
64371263000,1.244508,5.564552,7.970379
64381264000,1.235619,5.557858,7.976432
64391265000,1.227875,5.554891,7.979691
64401266000,1.229073,5.551422,7.981924
64411267000,1.238085,5.545288,7.984797
64421268000,1.247344,5.541113,7.98625
64431268000,1.250805,5.547253,7.981446
64441269000,1.246036,5.570104,7.966262
64451270000,1.231484,5.612455,7.938754
64461271000,1.21177,5.669622,7.901073
64471271000,1.196341,5.733519,7.857199
64481272000,1.196122,5.7972,7.810362
64491273000,1.214453,5.851681,7.766783
64501274000,1.247889,5.8903,7.732214
64511275000,1.284953,5.909226,7.711675
64521276000,1.309073,5.910913,7.706322
64531276000,1.31312,5.901834,7.712593
64541277000,1.298013,5.888026,7.725692
64551278000,1.275166,5.873326,7.740667
64561279000,1.254527,5.861273,7.753172
64571279000,1.245419,5.853416,7.760573
64581280000,1.250747,5.850429,7.761966
64591281000,1.268093,5.851222,7.758553
64601282000,1.28868,5.855206,7.752151
64611283000,1.306359,5.860954,7.744846
64621283000,1.3149,5.866699,7.739049
64631284000,1.315587,5.869171,7.737059
64641285000,1.312201,5.864801,7.740944
64651286000,1.309252,5.852076,7.751068
64661287000,1.306917,5.833383,7.765537
64671287000,1.303317,5.814385,7.780377
64681288000,1.295343,5.798187,7.793786
64691289000,1.282848,5.787221,7.803999
64701290000,1.271164,5.78502,7.807539
64711291000,1.264272,5.790805,7.804369
64721292000,1.264687,5.800947,7.796769
64731292000,1.272194,5.814078,7.785756
64741293000,1.281073,5.831604,7.771184
64751294000,1.284609,5.856247,7.752039
64761295000,1.279927,5.888226,7.728554
64771295000,1.272304,5.923745,7.702631
64781296000,1.266857,5.957293,7.677613
64791297000,1.267912,5.984495,7.656254
64801298000,1.276323,6.002282,7.640917
64811299000,1.290667,6.007998,7.634011
64821300000,1.305999,6.002773,7.635511
64831300000,1.317353,5.989886,7.643676
64841301000,1.323758,5.970659,7.657607
64851302000,1.328708,5.943295,7.678009
64861303000,1.331992,5.907138,7.705293
64871303000,1.337017,5.861539,7.739166
64881304000,1.344534,5.804971,7.780393
64891305000,1.349662,5.739347,7.82805
64901306000,1.346897,5.671746,7.877633
64911307000,1.335031,5.610083,7.92368
64921307000,1.321466,5.559181,7.961738
64931308000,1.313212,5.520925,7.989671
64941309000,1.313839,5.495562,8.007037
64951310000,1.324348,5.481361,8.015036
64961311000,1.34068,5.477352,8.01506
64971311000,1.358819,5.483612,8.007724
64981312000,1.378202,5.497004,7.99522
64991313000,1.396997,5.510915,7.982367
65001314000,1.413594,5.51974,7.973343
65011314000,1.42628,5.517527,7.972617
65021315000,1.438108,5.498749,7.983455
65031316000,1.44858,5.459504,8.008463
65041317000,1.456708,5.402774,8.045374
65051317000,1.463999,5.334522,8.08947
65061318000,1.469287,5.259877,8.137253
65071319000,1.472081,5.18225,8.186409
65081320000,1.471679,5.104497,8.235185
65091321000,1.464038,5.029223,8.282727
65101322000,1.447695,4.962023,8.326016
65111322000,1.4245,4.911123,8.360126
65121323000,1.399871,4.882471,8.38104
65131324000,1.378573,4.876897,8.387814
65141325000,1.366711,4.887871,8.383365
65151325000,1.364175,4.9064,8.372948
65161326000,1.366322,4.927353,8.360281
65171327000,1.371916,4.951362,8.345171
65181328000,1.3782,4.980718,8.326645
65191329000,1.383236,5.016395,8.30436
65201329000,1.389411,5.055053,8.279853
65211330000,1.395014,5.091691,8.256432
65221331000,1.400434,5.120145,8.237896
65231332000,1.403241,5.136285,8.227363
65241333000,1.400763,5.141416,8.224579
65251333000,1.39333,5.140004,8.226722
65261334000,1.379994,5.137357,8.230623
65271335000,1.365658,5.134987,8.234495
65281336000,1.354706,5.131072,8.23874
65291336000,1.346698,5.122654,8.245291
65301337000,1.337707,5.109793,8.25473
65311338000,1.322194,5.096018,8.265735
65321339000,1.298178,5.08535,8.276108
65331339000,1.271023,5.080405,8.283357
