t_ns,x,y,z
58570768000,0.52837,0.401215,-0.986585
58580768000,0.791932,0.391282,0.225452
58590769000,0.839813,0.352162,1.008777
58600770000,0.541733,0.591139,0.850852
58610771000,0.362984,0.748478,0.873565
58620772000,0.053387,0.786343,-0.025583
58630773000,0.100648,0.533681,-0.765771
58640774000,0.360366,0.232019,-1.056943
58650775000,0.620443,0.067471,-0.834563
58660776000,0.77146,0.038699,-0.212655
58670777000,0.598733,0.041656,0.250494
58680777000,0.067863,0.143238,0.191421
58690778000,-0.517606,0.31451,-0.531999
58700779000,-0.757789,0.217093,-1.343625
58710780000,-0.715223,0.103685,-1.94449
58720781000,-0.463303,-0.000264,-2.24622
58730782000,-0.219787,0.017518,-2.2078
58740783000,0.143972,-0.062142,-1.257714
58750784000,0.209425,0.126178,-0.278363
58760785000,-0.054153,0.431363,0.355256
58770786000,-0.231003,0.424864,0.412043
58780787000,-0.108567,0.153338,0.061234
58790788000,0.271906,0.022393,-0.111191
58800788000,0.596221,0.104254,-0.153257
58810789000,0.959079,0.141709,0.222129
58820790000,0.968133,0.289119,0.597145
58830791000,0.683051,0.608799,0.620397
58840792000,0.361257,0.830015,0.264435
58850793000,0.243148,0.713418,-0.439431
58860794000,0.366189,0.571191,-1.002333
58870795000,0.606086,0.55209,-1.087843
58880796000,0.778695,0.628444,-0.792793
58890797000,0.69772,0.779244,-0.368824
58900797000,0.371192,0.934565,-0.212002
58910799000,0.045864,1.071405,-0.433798
58920799000,-0.136024,1.018708,-0.91679
58930800000,-0.159203,0.843574,-1.408736
58940801000,0.016544,0.689065,-1.54971
58950802000,0.208108,0.683951,-1.263313
58960803000,0.23202,0.714931,-0.834264
58970804000,0.027858,0.822565,-0.473934
58980805000,-0.346185,1.021255,-0.457246
58990806000,-0.590369,1.083926,-0.840074
59000807000,-0.502722,0.771589,-1.209957
59010808000,-0.098488,0.31021,-1.09055
59020808000,0.58447,0.074734,-0.107822
59030809000,1.001136,0.005252,0.962477
59040810000,0.779989,0.182313,1.08025
59050811000,1.0944,0.18534,1.792645
59060812000,0.986483,0.607692,1.991132
59070813000,0.662191,0.709132,1.122695
59080814000,0.652181,0.256225,-0.235915
59090815000,0.902611,0.007757,-1.154861
59100816000,1.297944,0.19377,-1.169986
59110817000,1.574312,0.415047,-0.480458
59120818000,1.477619,0.513894,0.129843
59130819000,1.271032,0.641367,-0.028635
59140819000,1.160378,0.533083,-0.487494
59150820000,1.145205,0.262194,-1.192111
59160821000,1.196695,-0.146236,-1.407706
59170822000,1.207973,-0.316437,-1.318815
59180823000,1.187686,-0.24483,-0.776076
59190824000,1.110781,-0.092928,-0.150294
59200825000,0.733878,0.135984,0.040927
59210826000,0.244828,0.32496,-0.533633
59220827000,-0.174246,0.294653,-1.364268
59230828000,-0.198911,0.02619,-1.726158
59240829000,-0.183361,-0.011434,-2.185547
59250829000,0.060629,-0.015834,-2.492759
59260830000,0.305643,-0.022515,-2.060319
59270831000,0.325343,0.259284,-0.98469
59280832000,0.140208,0.493215,-0.189539
59290833000,0.012964,0.215569,0.251238
59300834000,0.077502,-0.132917,0.18882
59310835000,0.221097,-0.302138,0.163538
59320836000,0.574864,-0.319398,0.390931
59330836000,0.655348,-0.129712,0.862997
59340837000,0.460408,0.186796,1.059969
59350838000,0.204295,0.515673,0.721277
59360839000,-0.058269,0.724336,-0.145698
59370840000,-0.126167,0.738847,-1.247372
59380841000,0.080972,0.531205,-2.048332
59390842000,0.426556,0.368841,-2.223868
59400843000,0.810218,0.293742,-1.4583
59410844000,0.913529,0.460773,-0.402356
59420845000,0.685376,0.710155,0.243412
59430846000,0.364108,0.860016,0.390563
59440847000,0.230685,0.747916,-0.093873
59450848000,0.226785,0.672221,-0.853968
59460848000,0.206996,0.901057,-1.440776
59470849000,0.210667,1.127871,-1.821137
59480850000,0.078031,1.257568,-2.033413
59490851000,-0.031366,1.371499,-2.062069
59500852000,0.059162,1.174225,-1.834107
59510853000,0.414857,0.67426,-1.235502
59520854000,0.772527,0.289887,-0.128076
59530855000,0.891719,0.197826,1.048731
59540855000,0.729031,0.454213,1.847116
59550856000,0.706414,0.629828,2.511786
59560857000,0.524155,0.779497,2.529863
59570858000,0.483858,0.59392,1.754892
59580859000,0.784429,0.090044,0.875539
59590860000,1.102695,-0.102399,0.439478
59600861000,1.244267,0.096584,0.644507
59610862000,1.12023,0.427426,0.910518
59620863000,0.623007,0.905755,0.457976
59630864000,0.108761,1.328796,-0.655097
59640865000,-0.062796,1.222988,-1.842243
59650865000,0.218834,0.618241,-2.742704
59660866000,0.416439,0.449413,-3.18223
59670867000,0.838123,0.447003,-2.646853
59680868000,1.0475,0.565386,-1.214003
59690869000,0.766911,0.813279,0.122741
59700870000,0.278424,0.968026,0.632578
59710871000,-0.20765,1.018003,0.182704
59720872000,-0.291851,0.715591,-0.7273
59730873000,0.018473,0.41545,-1.368335
59740873000,0.431761,0.384595,-1.393403
59750874000,0.91223,0.467035,-0.663654
59760875000,1.22555,0.527394,0.383337
59770876000,1.248467,0.467579,1.259902
59780877000,0.906516,0.564465,1.322327
59790878000,0.891375,0.612297,1.688213
59800879000,0.70833,0.844486,1.296729
59810880000,0.754652,0.930163,0.494764
59820881000,0.936464,1.014106,-0.239418
59830881000,1.108196,1.179799,-0.691477
59840882000,1.294608,1.12987,-0.647447
59850883000,1.359201,0.976021,-0.446947
59860884000,1.229774,0.92592,-0.093035
59870885000,1.029982,0.958811,0.179554
59880886000,0.676782,1.095686,0.003161
59890887000,0.352319,1.32356,-0.484185
59900888000,0.193249,1.445617,-1.127656
59910889000,0.145254,1.335942,-1.674422
59920889000,0.183094,1.184005,-1.902169
59930890000,0.288623,1.148015,-1.525459
59940891000,0.326211,1.190459,-0.786202
59950892000,0.330406,1.039109,0.117601
59960893000,0.219124,0.868813,0.699189
59970894000,0.04038,0.78854,0.828593
59980895000,-0.029227,0.632238,0.657694
59990896000,0.217168,0.197384,0.707632
60000897000,0.566522,-0.127171,1.027702
60010897000,0.871642,-0.100053,1.44435
60020898000,1.047922,0.0335,1.768301
60030899000,1.169916,-0.049448,1.921515
60040900000,1.036851,-0.084052,1.280715
60050901000,0.789631,0.043781,0.115625
60060902000,0.630394,0.146194,-0.87358
60070903000,0.596447,0.181466,-1.450827
60080904000,0.563018,0.3058,-1.804962
60090905000,0.702238,0.231876,-1.887451
60100905000,1.003398,-0.04087,-1.755299
60110906000,1.318475,-0.387418,-1.360263
60120907000,1.526467,-0.69961,-0.786311
60130908000,1.578067,-0.841135,-0.147732
60140909000,1.409847,-0.744503,0.315021
60150910000,0.957188,-0.370861,0.207381
60160911000,0.357587,-0.025136,-0.8358
60170912000,-0.055739,0.159908,-2.246802
60180913000,0.289656,-0.096124,-2.460686
60190913000,0.272571,-0.240837,-2.861528
60200914000,0.707722,-0.578986,-2.662628
60210915000,1.260026,-0.720842,-1.49923
60220916000,1.473957,-0.727571,-0.107249
60230917000,1.375196,-0.679527,0.932231
60240918000,1.316799,-0.731871,1.888567
60250919000,1.095642,-0.552215,2.150762
60260920000,0.941032,-0.626368,1.61653
60270920000,1.192353,-1.057004,0.804343
60280921000,1.489623,-1.24606,0.072371
60290922000,1.774155,-1.186734,0.008477
60300923000,1.999621,-1.2506,0.553938
60310924000,1.965978,-1.341108,1.151579
60320925000,1.675909,-1.107017,1.474674
60330926000,1.163643,-0.732531,1.098036
60340927000,0.719616,-0.510089,-0.005078
60350927000,0.574095,-0.358268,-1.146736
60360928000,0.56034,-0.168803,-1.900265
60370929000,0.743818,-0.117576,-2.188269
60380930000,0.834649,-0.130052,-2.160478
60390931000,0.948787,-0.258757,-1.718389
60400932000,0.998732,-0.334764,-0.869797
60410933000,0.928177,-0.23132,-0.015914
60420934000,0.796604,-0.297969,0.520892
60430935000,0.812436,-0.604359,0.767545
60440935000,0.839087,-0.935816,0.83924
60450936000,1.014938,-1.080001,0.994804
60460937000,1.069333,-0.901605,1.201308
60470938000,1.004467,-0.501154,1.359771
60480939000,0.799543,-0.160631,1.237647
60490940000,0.51412,0.058147,0.620152
60500941000,0.302226,0.246683,-0.189374
60510941000,0.231698,0.511105,-0.857677
60520942000,0.332163,0.754938,-1.309763
60530943000,0.576586,0.940062,-1.407693
60540944000,0.901116,0.994565,-1.164722
60550945000,1.248073,0.829097,-0.728076
60560946000,1.519003,0.461823,-0.105061
60570947000,1.687804,0.17613,0.632166
60580948000,1.721038,-0.007842,1.327106
60590948000,1.643712,-0.123777,1.670122
60600949000,1.535445,-0.235221,1.564573
60610950000,1.447758,-0.393149,1.135635
60620951000,1.422067,-0.580668,0.556743
60630952000,1.457225,-0.753769,0.092805
60640953000,1.517709,-0.81528,-0.21671
60650954000,1.494165,-0.871286,-0.478487
60660955000,1.442122,-0.879107,-0.730703
60670956000,1.344383,-0.939694,-0.939103
60680956000,1.160631,-1.000407,-1.09695
60690957000,0.924262,-0.98767,-1.212575
60700958000,0.643678,-0.940045,-1.357856
60710959000,0.419317,-0.864182,-1.529342
60720960000,0.23642,-0.767565,-1.742548
60730961000,0.129458,-0.671376,-1.770024
60740961000,0.030097,-0.647434,-1.696246
60750962000,-0.108263,-0.692212,-1.605295
60760963000,-0.286935,-0.741499,-1.384745
60770964000,-0.518409,-0.727416,-1.319974
60780965000,-0.758972,-0.615024,-1.280505
60790966000,-0.958403,-0.465571,-1.166552
60800967000,-1.065493,-0.408214,-0.937334
60810968000,-0.987829,-0.499259,-0.766249
60820969000,-0.824491,-0.696273,-0.641828
60830969000,-0.522398,-0.966139,-0.127471
60840970000,-0.194752,-1.100682,0.583879
60850971000,0.009537,-1.092085,1.351778
60860972000,0.052928,-1.02754,2.09524
60870973000,0.009929,-0.907642,2.809297
60880974000,-0.099152,-0.864833,2.990248
60890975000,-0.139756,-0.818655,2.521514
60900976000,-0.097677,-0.677938,1.714337
60910976000,-0.057696,-0.355455,0.823749
60920977000,-0.05614,-0.041766,-0.018752
60930978000,-0.085363,0.210545,-0.736695
60940979000,-0.026551,0.251902,-1.178442
60950980000,0.082175,0.062521,-1.273213
60960981000,0.079502,0.125578,-0.972664
60970981000,-0.031782,0.413452,-0.430915
60980982000,-0.261054,0.596533,-0.085693
60990983000,-0.409961,0.517397,-0.103883
61000984000,-0.507568,0.399994,-0.314297
61010985000,-0.516011,0.435498,-0.440607
61020986000,-0.528432,0.507589,-0.328117
61030987000,-0.59692,0.52966,-0.096073
61040988000,-0.620777,0.470923,0.323943
61050988000,-0.626067,0.451132,0.711812
61060989000,-0.74605,0.530386,0.986302
61070990000,-0.851219,0.598856,1.106154
61080991000,-0.909363,0.561997,1.092711
61090992000,-0.886644,0.503992,1.029689
61100993000,-0.698184,0.415253,1.097034
61110994000,-0.49386,0.334301,1.436059
61120994000,-0.259265,0.33621,1.973372
61130995000,-0.116456,0.380039,2.37334
61140996000,-0.033604,0.381676,2.479789
61150997000,0.08295,0.24252,2.278284
61160998000,0.24021,0.100397,1.992762
61170999000,0.401351,0.005895,1.773794
61181000000,0.531539,-0.090061,1.617383
61191000000,0.602684,-0.124456,1.500702
61201001000,0.530754,-0.129345,1.264156
61211002000,0.403015,-0.137557,0.830003
61221003000,0.240405,-0.190688,0.24903
61231004000,0.036168,-0.216584,-0.400869
61241005000,-0.054435,-0.235652,-0.962166
61251005000,-0.016132,-0.309999,-1.228929
61261006000,0.172183,-0.39786,-1.190141
61271007000,0.477039,-0.359375,-1.019282
61281008000,0.702879,-0.27424,-0.942853
61291009000,0.757217,-0.305227,-1.006372
61301010000,0.697813,-0.402983,-1.089089
61311011000,0.545966,-0.542025,-1.083923
61321012000,0.413703,-0.679788,-0.86618
61331012000,0.354209,-0.811417,-0.54002
61341013000,0.326169,-0.875956,-0.15519
61351014000,0.282538,-0.856377,0.105882
61361015000,0.193042,-0.8976,0.218337
61371016000,0.127952,-1.053682,0.262962
61381017000,0.058104,-1.234908,0.248709
61391017000,0.130851,-1.444074,0.351021
61401018000,0.197862,-1.458451,0.626332
61411019000,0.190883,-1.281385,0.982048
61421020000,0.05527,-1.060478,1.149138
61431021000,-0.015531,-1.064817,1.155536
61441022000,0.052987,-1.228237,1.097895
61451023000,0.284694,-1.495276,1.101429
61461024000,0.712233,-1.791544,1.067241
61471024000,1.171423,-1.944087,0.898674
61481025000,1.702326,-2.070975,1.898705
61491026000,1.57416,-1.883753,2.17127
61501027000,1.810528,-2.137798,2.780111
61511028000,1.616528,-1.830734,2.733552
61521029000,1.29951,-1.603766,1.845233
61531029000,1.282905,-1.530419,0.756858
61541030000,1.352113,-1.36655,-0.274819
61551031000,1.419775,-1.201163,-0.874592
61561032000,1.482558,-1.171975,-1.150922
61571033000,1.498761,-1.125677,-1.238787
61581034000,1.447595,-1.145679,-1.126536
61591035000,1.293495,-1.210722,-1.041806
61601036000,1.103492,-1.256315,-0.80289
61611036000,0.947402,-1.243945,-0.53217
61621037000,0.761531,-1.153381,-0.513375
61631038000,0.519356,-0.95016,-0.526483
61641039000,0.294601,-0.799002,-0.438381
61651040000,-0.057069,-0.665983,-0.815452
61661041000,-0.203759,-0.670613,-1.126487
61671041000,-0.178188,-0.879061,-1.253753
61681042000,0.119689,-1.258647,-0.687025
61691043000,0.505143,-1.60389,0.311418
61701044000,0.980788,-1.881498,1.42611
61711045000,1.372899,-2.069582,2.337681
61721046000,1.618412,-2.234342,3.09488
61731046000,1.815722,-2.335136,3.950374
61741047000,1.838766,-2.311987,4.450306
61751048000,1.708465,-2.282365,4.29211
61761049000,1.611869,-2.237194,3.309686
61771050000,1.537872,-2.096324,2.145717
61781051000,1.43937,-1.763578,1.323712
61791051000,1.267055,-1.481953,0.650422
61801052000,1.100999,-1.345136,0.119209
61811053000,0.992521,-1.271404,-0.388361
61821054000,1.171318,-1.46185,-0.975584
61831055000,1.501182,-1.781242,-1.273085
61841056000,1.797644,-1.825832,-0.984607
61851056000,1.946186,-1.767678,-0.290587
61861057000,1.933212,-1.740645,0.410759
61871058000,1.797973,-1.789495,0.953703
61881059000,1.509552,-1.921452,1.022656
61891060000,1.317245,-1.953286,1.071543
61901061000,1.166858,-1.95078,0.881785
61911062000,0.926859,-1.946087,0.450145
61921063000,0.743836,-1.857543,0.180923
61931063000,0.575992,-1.728809,0.040846
61941064000,0.420051,-1.635775,-0.040303
61951065000,0.37567,-1.608383,0.119939
61961066000,0.116403,-1.426462,-0.008446
61971067000,-0.014204,-1.586146,-0.250428
61981068000,-0.006437,-1.765584,-0.154293
61991068000,-0.185812,-1.578716,0.165756
62001069000,-0.46773,-1.236926,0.626861
62011070000,-0.893196,-0.836203,0.871431
62021071000,-1.271064,-0.581357,0.63481
62031072000,-1.354808,-0.584782,0.276682
62041073000,-1.301472,-0.602849,-0.11273
62051073000,-1.213371,-0.669046,-0.387849
62061074000,-1.039776,-0.607936,-0.135358
62071075000,-0.968189,-0.193362,0.364658
62081076000,-1.098978,0.134726,0.618679
62091077000,-1.197387,0.21964,0.76396
62101078000,-1.243926,0.429019,0.821577
62111078000,-1.284119,0.672769,0.953147
62121079000,-1.071202,0.664141,0.963655
62131080000,-0.760727,0.523853,1.153023
62141081000,-0.188827,0.253859,1.265156
62151082000,-0.095302,0.56964,1.645397
62161083000,0.148352,0.549454,2.11346
62171084000,0.358473,0.638734,2.268713
62181084000,0.041727,1.088216,2.400304
62191085000,-0.045557,1.248528,2.288943
62201086000,-0.096755,1.045125,1.989628
62211087000,-0.025902,0.641767,1.797772
62221088000,0.011295,0.436438,1.659751
62231089000,0.098701,0.230784,1.934496
62241089000,0.139166,0.156679,2.576199
62251090000,-0.202323,0.368108,2.932211
62261091000,-0.452822,0.416702,3.082822
62271092000,-0.998275,0.487909,2.638107
62281093000,-1.44262,0.456796,1.691517
62291093000,-1.85375,0.750592,0.503418
62301094000,-1.6999,0.704484,-0.807449
62311095000,-0.967142,0.754781,-1.163784
62321096000,-0.214649,0.993161,-0.845377
62331097000,0.224666,1.524892,-0.566634
62341098000,0.636494,1.663604,-0.377275
62351099000,0.708697,2.080274,-0.065956
62361100000,0.558348,2.178245,-0.116724
62371100000,0.375227,1.955354,-0.418091
62381101000,-0.040409,1.747197,-0.582599
62391102000,-0.319408,1.234047,-0.317206
62401103000,-0.60163,0.683359,0.475937
62411104000,-0.93825,0.399896,1.278953
62421104000,-1.989239,0.664664,1.85578
62431105000,-2.907783,0.871789,1.836597
62441106000,-3.205832,0.890484,1.651292
62451107000,-2.714808,0.836403,1.007358
62461108000,-1.797487,0.686673,-0.275379
62471109000,-0.647897,0.408653,-1.485783
62481109000,0.271049,0.246708,-1.885721
62491110000,0.852045,0.315808,-1.321127
62501111000,0.970736,0.40408,-0.454745
62511112000,0.970161,0.073542,-0.092882
62521113000,0.949488,-0.498354,-0.425516
62531113000,0.977749,-1.038102,-1.11669
62541114000,1.146258,-1.37023,-1.369364
62551115000,1.387114,-1.750788,-1.19782
62561116000,1.518951,-2.151888,-0.975477
62571117000,1.647905,-2.313567,-0.980743
62581118000,1.425492,-2.357281,-1.017558
62591119000,1.483736,-2.61708,-1.279107
62601120000,1.346474,-2.556019,-1.888067
62611120000,1.27765,-2.479743,-2.420286
62621121000,1.226241,-2.713501,-2.99184
62631122000,1.111973,-2.921196,-3.347249
62641123000,1.14045,-3.045737,-3.488692
62651124000,1.235637,-3.128876,-3.504377
62661124000,1.232059,-3.178068,-3.299598
62671125000,1.106124,-3.252062,-3.230227
62681126000,0.960506,-3.441531,-3.093887
62691127000,0.647201,-3.541142,-2.991438
62701128000,0.389077,-3.634947,-3.32793
62711128000,0.375242,-3.890458,-3.54419
62721129000,0.186479,-3.880265,-4.080119
62731130000,0.258605,-3.984199,-4.390807
62741131000,0.145651,-4.037798,-4.754279
62751132000,0.11808,-4.064066,-4.909996
62761133000,-0.211044,-3.66576,-4.573739
62771133000,-0.648108,-3.333441,-3.914535
62781134000,-1.169474,-3.09034,-3.36923
62791135000,-1.673884,-2.888041,-3.108287
62801136000,-2.140282,-2.400355,-3.131312
62811137000,-2.290251,-1.700856,-2.928209
62821138000,-2.17912,-0.740638,-2.270548
62831138000,-2.38214,0.410898,-1.541926
62841139000,-3.237007,1.867384,-1.187078
62851140000,-4.202252,2.893184,-0.673145
62861141000,-4.698898,3.661118,0.085562
62871142000,-4.859153,4.563372,0.979903
62881143000,-4.515948,5.147841,2.152054
62891143000,-3.987598,5.317256,2.907281
62901144000,-3.220499,5.103957,3.440016
62911145000,-2.452819,5.125982,3.59337
62921146000,-1.437758,5.130721,4.175346
62931147000,-0.125109,4.655115,5.262874
62941148000,1.104043,4.060255,6.963591
62951148000,1.968322,3.18706,8.727128
62961149000,2.403005,2.249325,10.20207
62971150000,2.445015,1.728793,11.306626
62981151000,2.448912,1.542839,11.939815
62991152000,2.637918,1.439706,11.912045
63001152000,2.913821,1.563622,10.960726
63011153000,2.977335,1.755689,9.144141
63021154000,2.880186,1.477361,6.546145
63031155000,2.854917,0.93702,4.022705
63041156000,2.729884,0.606813,1.727361
63051157000,2.453707,0.259997,-0.10382
63061157000,1.939583,-0.121944,-1.662992
63071158000,1.344052,-0.506989,-2.74257
63081159000,0.822503,-0.802286,-3.39688
63091160000,0.353086,-1.028221,-3.709009
63101161000,-0.001025,-1.150691,-3.832149
63111161000,-0.243637,-1.273869,-3.977444
63121162000,-0.308632,-1.460267,-4.229569
63131163000,-0.190144,-1.662929,-4.490483
63141164000,0.020277,-1.842681,-4.742708
63151165000,-0.148415,-2.087311,-4.665295
63161166000,-0.521863,-2.3089,-4.3176
63171166000,-0.954787,-2.46643,-3.749205
63181167000,-1.448321,-2.380989,-3.281117
63191168000,-1.770125,-2.267523,-3.018773
63201169000,-1.912219,-2.199902,-3.018994
63211169000,-2.023119,-2.146262,-3.135503
63221171000,-1.904485,-2.081918,-3.018565
63231171000,-1.590057,-2.039154,-2.805405
63241172000,-1.109827,-1.844974,-2.554165
63251173000,-0.792098,-1.516214,-2.326464
63261174000,-0.39615,-1.136839,-1.728219
63271175000,-0.064881,-0.978224,-1.209505
63281176000,0.087724,-0.911988,-0.970523
63291176000,0.27424,-0.853916,-0.745721
